,results,wind,athlete,birth_year,nationality,race,place,venue,date,rs
80,10.24,+0.6,Rytis SAKALAUSKAS,87,LTU,F,2,"Boudewijnstadion, Bruxelles (BEL)",27.08,1125
81,10.25,+0.6,Mario FORSYTHE,85,JAM,F,6,"Stadio Olimpico, Roma (ITA)",10.06,1122
82,10.25,-0.4,Trell KIMMONS,85,USA,H1,4,"Crystal Palace, London (GBR)",13.08,1124
83,10.25,-0.3,Wallace SPEARMON,84,USA,H2,4,"Crystal Palace, London (GBR)",13.08,1123
84,10.25,+0.6,Emanuele DI GREGORIO,80,ITA,F,3,"Boudewijnstadion, Bruxelles (BEL)",27.08,1122
85,10.26,+1.4,J-Mee SAMUELS,87,USA,F2,4,"Icahn Stadium, New York, NY (USA)",12.06,1118
86,10.26,-0.8,Marlon DEVONISH,76,GBR,F2,4,"Letzigrund, Zürich (SUI)",19.08,1122
87,10.26,+0.1,Martial MBANDJOCK,85,FRA,F,9,"Boudewijnstadion, Bruxelles (BEL)",27.08,1118
88,10.27,-0.3,Travis PADGETT,86,USA,H2,5,"Crystal Palace, London (GBR)",13.08,1116
89,10.27,-0.4,Trell KIMMONS,85,USA,F,6,"Crystal Palace, London (GBR)",13.08,1117
90,10.28,-1.6,Michael FRATER,82,JAM,H1,3,"International Stadium, Gateshead (GBR)",10.07,1121
91,10.28,-0.4,Mario FORSYTHE,85,JAM,H1,5,"Crystal Palace, London (GBR)",13.08,1114
92,10.29,+0.6,Simone COLLIO,79,ITA,F,7,"Stadio Olimpico, Roma (ITA)",10.06,1108
93,10.29,-1.6,Marlon DEVONISH,76,GBR,H1,4,"International Stadium, Gateshead (GBR)",10.07,1117
94,10.29,-1.7,Michael FRATER,82,JAM,F,7,"International Stadium, Gateshead (GBR)",10.07,1118
95,10.29,0.0,Rae Monzavous EDWARDS,81,USA,F,8,"Olympiastadion, Stockholm (SWE)",06.08,1108
96,10.29,-0.4,Wallace SPEARMON,84,USA,F,7,"Crystal Palace, London (GBR)",13.08,1110
97,10.30,+0.6,Mark LEWIS-FRANCIS,82,GBR,F,8,"Stadio Olimpico, Roma (ITA)",10.06,1105
98,10.30,-0.1,Rae Monzavous EDWARDS,81,USA,H2,4,"Olympiastadion, Stockholm (SWE)",06.08,1105
99,10.30,-0.3,Mark LEWIS-FRANCIS,82,GBR,H2,6,"Crystal Palace, London (GBR)",13.08,1106
100,10.31,+1.7,Ronald POGNON,82,FRA,H1,5,"Bislett Stadion, Oslo (NOR)",04.06,1102
101,10.31,-0.7,Travis PADGETT,86,USA,H1,4,"Olympiastadion, Stockholm (SWE)",06.08,1106
102,10.32,+1.7,Mario FORSYTHE,85,JAM,H1,6,"Bislett Stadion, Oslo (NOR)",04.06,1099
103,10.32,+0.6,Ronald POGNON,82,FRA,F,9,"Stadio Olimpico, Roma (ITA)",10.06,1099
104,10.32,-1.6,Richard THOMPSON,85,TTO,H1,5,"International Stadium, Gateshead (GBR)",10.07,1108
105,10.32,-0.7,Marlon DEVONISH,76,GBR,H1,5,"Olympiastadion, Stockholm (SWE)",06.08,1103
106,10.33,+1.1,Rytis SAKALAUSKAS,87,LTU,H2,2,"Boudewijnstadion, Bruxelles (BEL)",27.08,1095
107,10.34,-1.7,Marlon DEVONISH,76,GBR,F,8,"International Stadium, Gateshead (GBR)",10.07,1102
108,10.34,-0.3,Churandy MARTINA,84,AHO,H2,7,"Crystal Palace, London (GBR)",13.08,1093
109,10.35,-0.4,Marlon DEVONISH,76,GBR,H1,6,"Crystal Palace, London (GBR)",13.08,1091
110,10.35,+0.6,Ángel David RODRÍGUEZ,80,ESP,F,4,"Boudewijnstadion, Bruxelles (BEL)",27.08,1089
111,10.37,-0.9,Jeffrey LAWAL-BALOGUN,86,GBR,F1,1,"Letzigrund, Zürich (SUI)",19.08,1087
112,10.37,+0.6,Alexander KOSENKOW,77,GER,F,5,"Boudewijnstadion, Bruxelles (BEL)",27.08,1082
113,10.38,+0.4,Ángel David RODRÍGUEZ,80,ESP,H3,1,"Boudewijnstadion, Bruxelles (BEL)",27.08,1079
114,10.39,-0.7,Emmanuel CALLENDER,84,TTO,H1,6,"Olympiastadion, Stockholm (SWE)",06.08,1080
115,10.39,-0.9,Jared CONNAUGHTON,85,CAN,F1,2,"Letzigrund, Zürich (SUI)",19.08,1081
116,10.40,-2.0,Leroy DIXON,83,USA,H2,5,"International Stadium, Gateshead (GBR)",10.07,1084
117,10.40,+1.1,Alexander KOSENKOW,77,GER,H2,3,"Boudewijnstadion, Bruxelles (BEL)",27.08,1072
118,10.41,+0.9,Jacques RIPARELLI,83,ITA,F1,1,"Stadio Olimpico, Roma (ITA)",10.06,1069
119,10.43,+1.3,Roberto DONATI,83,ITA,F2,1,"Stadio Olimpico, Roma (ITA)",10.06,1063
120,10.44,+0.9,Emmanuel BIRON,88,FRA,F1,2,"Stadio Olimpico, Roma (ITA)",10.06,1059
121,10.44,+1.3,Giovanni TOMASICCHIO,82,ITA,F2,2,"Stadio Olimpico, Roma (ITA)",10.06,1059
122,10.44,+0.5,Brendan CHRISTIAN,83,ANT,F,6,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,1059
123,10.44,-0.1,Aaron ARMSTRONG,77,TTO,H2,5,"Olympiastadion, Stockholm (SWE)",06.08,1059
124,10.45,-0.8,Matthew DAVIES,85,AUS,F2,5,"Letzigrund, Zürich (SUI)",19.08,1060
125,10.45,-0.7,Emanuele DI GREGORIO,80,ITA,H1,1,"Boudewijnstadion, Bruxelles (BEL)",27.08,1060
126,10.45,+0.4,Matic OSOVNIKAR,80,SLO,H3,2,"Boudewijnstadion, Bruxelles (BEL)",27.08,1056
127,10.45,+0.6,Ryan MOSELEY,82,AUT,F,6,"Boudewijnstadion, Bruxelles (BEL)",27.08,1056
128,10.45,+0.6,Matic OSOVNIKAR,80,SLO,F,7,"Boudewijnstadion, Bruxelles (BEL)",27.08,1056
129,10.46,+0.4,Ryan MOSELEY,82,AUT,H3,3,"Boudewijnstadion, Bruxelles (BEL)",27.08,1053
130,10.47,-0.1,Brian DZINGAI,81,ZIM,H2,6,"Olympiastadion, Stockholm (SWE)",06.08,1050
131,10.51,-0.4,Christian MALCOLM,79,GBR,H1,7,"Crystal Palace, London (GBR)",13.08,1039
132,10.52,+1.3,Giovanni CODRINGTON,88,NED,F2,3,"Stadio Olimpico, Roma (ITA)",10.06,1034
133,10.53,+0.9,Rosario LA MASTRA,84,ITA,F1,3,"Stadio Olimpico, Roma (ITA)",10.06,1031
134,10.53,+1.3,Yannick LESOURD,88,FRA,F2,4,"Stadio Olimpico, Roma (ITA)",10.06,1031
135,10.53,-1.6,Nick SMITH,82,GBR,H1,6,"International Stadium, Gateshead (GBR)",10.07,1040
136,10.56,-0.3,Tremayne GILLING,90,GBR,H2,8,"Crystal Palace, London (GBR)",13.08,1022
137,10.57,+0.5,Reto Amaru SCHENKEL,88,SUI,F,7,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,1018
138,10.57,-2.0,Shawn CRAWFORD,78,USA,H2,6,"International Stadium, Gateshead (GBR)",10.07,1030
139,10.57,-0.1,Ryan MOSELEY,82,AUT,H2,7,"Olympiastadion, Stockholm (SWE)",06.08,1018
140,10.58,+0.9,Robert KUBACZYK,86,POL,F1,4,"Stadio Olimpico, Roma (ITA)",10.06,1015
141,10.58,+1.3,Dariusz KUĆ,86,POL,F2,5,"Stadio Olimpico, Roma (ITA)",10.06,1015
142,10.58,-2.0,Tremayne GILLING,90,GBR,H2,7,"International Stadium, Gateshead (GBR)",10.07,1027
143,10.58,-0.9,Reto Amaru SCHENKEL,88,SUI,F1,3,"Letzigrund, Zürich (SUI)",19.08,1020
144,10.58,+0.6,Wout VERHOEVEN,88,BEL,F,8,"Boudewijnstadion, Bruxelles (BEL)",27.08,1015
145,10.59,-1.6,Craig PICKERING,86,GBR,H1,7,"International Stadium, Gateshead (GBR)",10.07,1020
146,10.59,-0.9,Robert KUBACZYK,86,POL,F1,4,"Letzigrund, Zürich (SUI)",19.08,1016
147,10.60,-0.2,Pascal MANCINI,89,SUI,F,1,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,1009
148,10.60,-0.2,Alex WILSON,90,SUI,F,2,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,1009
149,10.60,+0.4,Jonathan HOLMES,89,IRL,H3,4,"Boudewijnstadion, Bruxelles (BEL)",27.08,1008
150,10.60,+0.6,Robert KUBACZYK,86,POL,F,9,"Boudewijnstadion, Bruxelles (BEL)",27.08,1008
151,10.61,-0.2,Reto Amaru SCHENKEL,88,SUI,F,3,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,1006
152,10.63,-0.1,Alexander NORDKVIST,90,SWE,H2,8,"Olympiastadion, Stockholm (SWE)",06.08,999
153,10.64,-0.9,Giovanni CODRINGTON,88,NED,F1,5,"Letzigrund, Zürich (SUI)",19.08,1001
154,10.65,-0.2,Rolf FONGUÉ,87,SUI,F,4,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,994
155,10.65,+0.4,Giovanni CODRINGTON,88,NED,H3,5,"Boudewijnstadion, Bruxelles (BEL)",27.08,993
156,10.66,+1.3,Wout VERHOEVEN,88,BEL,F2,6,"Stadio Olimpico, Roma (ITA)",10.06,990
157,10.67,+0.9,Daniel MOLOWNY SOLANA,88,ESP,F1,5,"Stadio Olimpico, Roma (ITA)",10.06,986
158,10.67,+1.3,Iván MOCHOLÍ,83,ESP,F2,7,"Stadio Olimpico, Roma (ITA)",10.06,986
159,10.69,+0.9,Alessandro CAVALLARO,80,ITA,F1,6,"Stadio Olimpico, Roma (ITA)",10.06,980
160,10.69,-0.9,Pascal MANCINI,89,SUI,F1,6,"Letzigrund, Zürich (SUI)",19.08,985
161,10.69,-0.7,Wout VERHOEVEN,88,BEL,H1,2,"Boudewijnstadion, Bruxelles (BEL)",27.08,984
162,10.70,+1.1,Libor ŽILKA,86,CZE,H2,4,"Boudewijnstadion, Bruxelles (BEL)",27.08,977
163,10.71,+1.1,Manolis KOUTSOUKLAKIS,89,GRE,H2,5,"Boudewijnstadion, Bruxelles (BEL)",27.08,974
164,10.72,+0.4,Dániel KARLIK,91,HUN,H3,6,"Boudewijnstadion, Bruxelles (BEL)",27.08,971
165,10.73,-0.9,Aron BEYENE,85,SUI,F1,7,"Letzigrund, Zürich (SUI)",19.08,973
166,10.73,-0.7,Robert KUBACZYK,86,POL,H1,3,"Boudewijnstadion, Bruxelles (BEL)",27.08,972
167,10.73,+1.1,Morten JENSEN,82,DEN,H2,6,"Boudewijnstadion, Bruxelles (BEL)",27.08,968
168,10.75,+1.7,Philip Bjørnå BERNTSEN,89,NOR,H1,7,"Bislett Stadion, Oslo (NOR)",04.06,962
169,10.75,+0.9,Lindell PHILIP,90,NED,F1,7,"Stadio Olimpico, Roma (ITA)",10.06,962
170,10.77,+0.9,Jean Marie LOUIS,86,BEL,F1,8,"Stadio Olimpico, Roma (ITA)",10.06,955
171,10.77,+0.4,Jozef ŠVONDRK,86,SVK,H3,7,"Boudewijnstadion, Bruxelles (BEL)",27.08,955
172,10.78,-2.0,Tyron AKINS,86,USA,H2,8,"International Stadium, Gateshead (GBR)",10.07,964
173,10.79,-0.7,Imaad HALLAY,84,FRA,H1,4,"Boudewijnstadion, Bruxelles (BEL)",27.08,953
174,10.79,+1.1,Desislav GUNEV,86,BUL,H2,7,"Boudewijnstadion, Bruxelles (BEL)",27.08,949
175,10.80,-0.2,Odain ROSE,92,SWE,F1,1,"Olympiastadion, Stockholm (SWE)",06.08,947
176,10.80,+0.4,Richard PULST,91,EST,H3,8,"Boudewijnstadion, Bruxelles (BEL)",27.08,946
177,10.81,-0.7,Tony DARKWAH,86,SWE,H1,7,"Olympiastadion, Stockholm (SWE)",06.08,947
178,10.82,-0.2,Cédric NABE,83,SUI,F,5,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,941
179,10.83,-1.6,Junior EJEHU,91,GBR,H1,8,"International Stadium, Gateshead (GBR)",10.07,946
180,10.83,-0.9,Kamil MASZTAK,84,POL,F1,8,"Letzigrund, Zürich (SUI)",19.08,942
181,10.88,-0.2,Steven GUGERLI,85,SUI,F,6,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,923
182,10.89,-0.2,Kwasi ASANTE OFOSU,88,SUI,F,7,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,920
183,10.89,-0.7,Emil ZAIL,87,SWE,H1,5,"Boudewijnstadion, Bruxelles (BEL)",27.08,923
184,10.90,-0.1,Carl ARMFELT,84,SWE,F2,1,"Olympiastadion, Stockholm (SWE)",06.08,916
185,10.91,-0.2,Thomas NIKITIN,82,SWE,F1,2,"Olympiastadion, Stockholm (SWE)",06.08,914
186,10.92,-0.9,Lindell PHILIP,90,NED,F1,9,"Letzigrund, Zürich (SUI)",19.08,915
187,10.97,-0.7,Vasile BOBOŞ,85,ROU,H1,6,"Boudewijnstadion, Bruxelles (BEL)",27.08,899
188,10.99,+1.1,Niko TAAVITSAINEN,84,FIN,H2,8,"Boudewijnstadion, Bruxelles (BEL)",27.08,889
189,11.06,-0.2,Jan WOCALEWSKI,93,SWE,F1,3,"Olympiastadion, Stockholm (SWE)",06.08,870
190,11.16,-0.1,André DRUMMOND,90,SWE,F2,2,"Olympiastadion, Stockholm (SWE)",06.08,840
191,11.21,-0.2,Niklas LARSSON,85,SWE,F1,4,"Olympiastadion, Stockholm (SWE)",06.08,826
192,11.25,-0.2,Jonathan WULFF,94,SWE,F1,5,"Olympiastadion, Stockholm (SWE)",06.08,815
193,11.25,-0.1,Judel KIBONDO,86,SWE,F2,3,"Olympiastadion, Stockholm (SWE)",06.08,814
194,11.29,-0.2,Nils-Göran NILSSON,88,SWE,F1,6,"Olympiastadion, Stockholm (SWE)",06.08,804
195,11.30,-0.2,Marvin TAY,90,SWE,F1,7,"Olympiastadion, Stockholm (SWE)",06.08,801
196,11.32,-0.1,Andreas ENGWALL,92,SWE,F2,4,"Olympiastadion, Stockholm (SWE)",06.08,794
197,11.59,-0.1,Daniel GOLDMAN,79,SWE,F2,5,"Olympiastadion, Stockholm (SWE)",06.08,720
198,12.46,-0.4,Walter DIX,86,USA,F,8,"Crystal Palace, London (GBR)",13.08,509
