,results,wind,athlete,birth_year,nationality,race,place,venue,date,rs
36,10.10,+2.0,Nickel ASHMEADE,90,JAM,F,4,"Olympiastadion, Stockholm (SWE)",21.08,1172
37,10.10,+0.6,Richard THOMPSON,85,TTO,F,8,"Boudewijnstadion, Bruxelles (BEL)",05.09,1172
38,10.11,-0.6,Adam GEMILI,93,GBR,F,3,"Bislett Stadion, Oslo (NOR)",11.06,1172
39,10.12,0.0,Nesta CARTER,85,JAM,F,2,"Shanghai Stadium, Shanghai (CHN)",18.05,1165
40,10.12,-0.8,Nesta CARTER,85,JAM,F,4,Paris (FRA),05.07,1169
41,10.13,+0.4,Jason LIVERMORE,88,JAM,F2,1,"Stadio Olimpico, Roma (ITA)",05.06,1162
42,10.13,-0.6,Kim COLLINS,76,SKN,F,4,"Bislett Stadion, Oslo (NOR)",11.06,1165
43,10.13,+0.1,Kim COLLINS,76,SKN,F,4,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1162
44,10.13,-1.9,Nesta CARTER,85,JAM,F,2,"Alexander Stadium, Birmingham (GBR)",24.08,1173
45,10.13,-0.3,Adam GEMILI,93,GBR,F1,5,"Letzigrund, Zürich (SUI)",28.08,1163
46,10.14,+0.4,Antoine ADAMS,88,SKN,F2,2,"Stadio Olimpico, Roma (ITA)",05.06,1159
47,10.14,+0.1,Kemar BAILEY-COLE,92,JAM,F,5,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1159
48,10.14,-0.8,Kemar BAILEY-COLE,92,JAM,F,5,Paris (FRA),05.07,1163
49,10.14,-0.3,Nesta CARTER,85,JAM,F1,6,"Letzigrund, Zürich (SUI)",28.08,1160
50,10.15,+0.4,Kim COLLINS,76,SKN,F1,4,"Stadio Olimpico, Roma (ITA)",05.06,1155
51,10.15,-1.9,Michael RODGERS,85,USA,F,3,"Alexander Stadium, Birmingham (GBR)",24.08,1166
52,10.16,0.0,Chijindu UJAH,94,GBR,F2,1,"Letzigrund, Zürich (SUI)",28.08,1152
53,10.18,0.0,Michael RODGERS,85,USA,F,3,"Shanghai Stadium, Shanghai (CHN)",18.05,1145
54,10.18,+0.4,Maurice MITCHELL,89,USA,F1,5,"Stadio Olimpico, Roma (ITA)",05.06,1145
55,10.18,+0.1,Akani SIMBINE,93,RSA,F,6,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1145
56,10.18,0.0,Churandy MARTINA,84,NED,F2,2,"Letzigrund, Zürich (SUI)",28.08,1145
57,10.19,-0.6,Jaysuma SAIDY NDURE,84,NOR,F,5,"Bislett Stadion, Oslo (NOR)",11.06,1145
58,10.19,+0.6,Kim COLLINS,76,SKN,F,9,"Boudewijnstadion, Bruxelles (BEL)",05.09,1142
59,10.20,0.0,Bingtian SU,89,CHN,F,4,"Shanghai Stadium, Shanghai (CHN)",18.05,1138
60,10.20,+0.4,Simon MAGAKWE,86,RSA,F1,6,"Stadio Olimpico, Roma (ITA)",05.06,1138
61,10.20,-0.8,Chijindu UJAH,94,GBR,F,6,Paris (FRA),05.07,1142
62,10.20,+2.0,Harry AIKINES-ARYEETEY,88,GBR,F,5,"Olympiastadion, Stockholm (SWE)",21.08,1138
63,10.21,-1.9,Yohan BLAKE,89,JAM,F,2,"Icahn Stadium, New York, NY (USA)",14.06,1146
64,10.21,+0.3,Harry AIKINES-ARYEETEY,88,GBR,F1,7,"Hampden Park, Glasgow (GBR)",11.07,1135
65,10.22,+0.4,Ramon GITTENS,87,BAR,F2,3,"Stadio Olimpico, Roma (ITA)",05.06,1132
66,10.22,0.0,Lucas JAKUBCZYK,85,GER,F2,3,"Letzigrund, Zürich (SUI)",28.08,1132
67,10.22,0.0,Ryan BAILEY,89,USA,F2,3,"Letzigrund, Zürich (SUI)",28.08,1132
68,10.23,+0.4,Gerald PHIRI,88,ZAM,F1,7,"Stadio Olimpico, Roma (ITA)",05.06,1128
69,10.23,-1.9,Keston BLEDMAN,88,TTO,F,3,"Icahn Stadium, New York, NY (USA)",14.06,1139
70,10.23,+0.3,Richard KILTY,89,GBR,F1,8,"Hampden Park, Glasgow (GBR)",11.07,1128
71,10.23,-1.9,Chijindu UJAH,94,GBR,F,4,"Alexander Stadium, Birmingham (GBR)",24.08,1139
72,10.23,0.0,Jason LIVERMORE,88,JAM,F2,5,"Letzigrund, Zürich (SUI)",28.08,1128
73,10.25,0.0,Kim COLLINS,76,SKN,F,5,"Shanghai Stadium, Shanghai (CHN)",18.05,1122
74,10.26,+0.4,Kemar BAILEY-COLE,92,JAM,F1,8,"Stadio Olimpico, Roma (ITA)",05.06,1118
75,10.26,+0.4,Richard KILTY,89,GBR,F1,9,"Stadio Olimpico, Roma (ITA)",05.06,1118
76,10.26,-0.8,Alonso EDWARD,89,PAN,F,7,Paris (FRA),05.07,1122
77,10.26,+1.4,Kimmari ROACH,89,JAM,F2,2,"Hampden Park, Glasgow (GBR)",11.07,1118
78,10.26,-0.3,Richard THOMPSON,85,TTO,F1,7,"Letzigrund, Zürich (SUI)",28.08,1119
79,10.27,0.0,Wilfried KOFFI HUA,87,CIV,F,6,"Shanghai Stadium, Shanghai (CHN)",18.05,1115
80,10.28,0.0,Dwain CHAMBERS,78,GBR,F,7,"Shanghai Stadium, Shanghai (CHN)",18.05,1112
81,10.28,+0.4,Keith RICKS,90,USA,F2,4,"Stadio Olimpico, Roma (ITA)",05.06,1112
82,10.28,-0.6,Simon MAGAKWE,86,RSA,F,6,"Bislett Stadion, Oslo (NOR)",11.06,1115
83,10.28,+0.1,Ryan BAILEY,89,USA,F,7,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1112
84,10.28,-0.8,Christophe LEMAITRE,90,FRA,F,8,Paris (FRA),05.07,1116
85,10.29,-0.6,Richard KILTY,89,GBR,F,7,"Bislett Stadion, Oslo (NOR)",11.06,1111
86,10.29,-1.9,Gerald PHIRI,88,ZAM,F,4,"Icahn Stadium, New York, NY (USA)",14.06,1119
87,10.29,-1.9,Ryan BAILEY,89,USA,F,5,"Icahn Stadium, New York, NY (USA)",14.06,1119
88,10.29,+1.4,Sean MCLEAN,92,USA,F2,3,"Hampden Park, Glasgow (GBR)",11.07,1108
89,10.29,+1.4,Churandy MARTINA,84,NED,F2,4,"Hampden Park, Glasgow (GBR)",11.07,1108
90,10.31,-0.6,Daniel TALBOT,91,GBR,F,8,"Bislett Stadion, Oslo (NOR)",11.06,1105
91,10.31,+1.4,Sean SAFO-ANTWI,90,GBR,F2,5,"Hampden Park, Glasgow (GBR)",11.07,1102
92,10.31,-1.9,Christophe LEMAITRE,90,FRA,F,5,"Alexander Stadium, Birmingham (GBR)",24.08,1113
93,10.31,-0.3,Harry AIKINES-ARYEETEY,88,GBR,F1,8,"Letzigrund, Zürich (SUI)",28.08,1103
94,10.31,0.0,Cătălin CÎMPEANU,85,ROU,F2,6,"Letzigrund, Zürich (SUI)",28.08,1102
95,10.32,-1.9,Marvin BRACY-WILLIAMS,93,USA,F,6,"Icahn Stadium, New York, NY (USA)",14.06,1110
96,10.33,-1.9,Charles SILMON,91,USA,F,7,"Icahn Stadium, New York, NY (USA)",14.06,1106
97,10.33,-1.9,Kemar BAILEY-COLE,92,JAM,F,8,"Icahn Stadium, New York, NY (USA)",14.06,1106
98,10.33,+2.0,Jaysuma SAIDY NDURE,84,NOR,F,6,"Olympiastadion, Stockholm (SWE)",21.08,1095
99,10.34,-1.9,Harry AIKINES-ARYEETEY,88,GBR,F,6,"Alexander Stadium, Birmingham (GBR)",24.08,1103
100,10.35,-0.3,Tyson GAY,82,USA,F1,9,"Letzigrund, Zürich (SUI)",28.08,1090
101,10.36,+1.4,Deji TOBAIS,91,GBR,F2,6,"Hampden Park, Glasgow (GBR)",11.07,1085
102,10.38,-1.9,Kim COLLINS,76,SKN,F,7,"Alexander Stadium, Birmingham (GBR)",24.08,1090
103,10.39,+0.4,Jason ROGERS,91,SKN,F2,5,"Stadio Olimpico, Roma (ITA)",05.06,1076
104,10.40,0.0,Simon MAGAKWE,86,RSA,F2,7,"Letzigrund, Zürich (SUI)",28.08,1072
105,10.41,0.0,Yazaldes NASCIMENTO,86,POR,F2,8,"Letzigrund, Zürich (SUI)",28.08,1069
106,10.43,0.0,Charles SILMON,91,USA,F,8,"Shanghai Stadium, Shanghai (CHN)",18.05,1063
107,10.43,+0.1,Pascal MANCINI,89,SUI,F,8,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1063
108,10.44,-0.1,Michael FRATER,82,JAM,F2,2,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1059
109,10.44,+0.1,Alexandre ADALBERT,87,FRA,F,1,Paris (FRA),05.07,1059
110,10.44,-1.9,Kemar HYMAN,89,CAY,F,8,"Alexander Stadium, Birmingham (GBR)",24.08,1070
111,10.45,-0.8,Hassan TAFTIAN,93,IRI,F,1,"Suhaim bin Hamad Stadium, Doha (QAT)",09.05,1060
112,10.45,-0.8,Samuel FRANCIS,87,QAT,F,2,"Suhaim bin Hamad Stadium, Doha (QAT)",09.05,1060
113,10.46,+0.5,Kendal WILLIAMS,95,USA,F,1,"Icahn Stadium, New York, NY (USA)",14.06,1053
114,10.46,+1.4,Andrew ROBERTSON,90,GBR,F2,7,"Hampden Park, Glasgow (GBR)",11.07,1053
115,10.47,+2.0,Odain ROSE,92,SWE,F,7,"Olympiastadion, Stockholm (SWE)",21.08,1050
116,10.48,-0.1,Reto Amaru SCHENKEL,88,SUI,F2,3,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1047
117,10.49,+1.4,Mark LEWIS-FRANCIS,82,GBR,F2,8,"Hampden Park, Glasgow (GBR)",11.07,1043
118,10.51,+0.1,Pierre VINCENT,92,FRA,F,2,Paris (FRA),05.07,1037
119,10.53,0.0,Florian CLIVAZ,94,SUI,F2,9,"Letzigrund, Zürich (SUI)",28.08,1031
120,10.54,-0.1,Titus Kafunda MUKHALA,93,ZAM,F2,4,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1027
121,10.54,+0.1,Abdoulaye N'DIAYE,90,FRA,F,3,Paris (FRA),05.07,1027
122,10.55,+0.4,Massimiliano FERRARO,91,ITA,F2,6,"Stadio Olimpico, Roma (ITA)",05.06,1024
123,10.56,+1.6,Even PETTERSEN,93,NOR,F,1,"Bislett Stadion, Oslo (NOR)",11.06,1021
124,10.57,+0.1,Jeffrey LAMI,94,FRA,F,4,Paris (FRA),05.07,1018
125,10.59,0.0,Zhiqiang WU,94,CHN,F,9,"Shanghai Stadium, Shanghai (CHN)",18.05,1011
126,10.59,+0.2,Sylvain CHUARD,96,SUI,F1,1,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1011
127,10.60,+1.6,Kristoffer BUHAGEN,92,NOR,F,2,"Bislett Stadion, Oslo (NOR)",11.06,1008
128,10.61,+1.6,Amund Høie SJURSEN,96,NOR,F,3,"Bislett Stadion, Oslo (NOR)",11.06,1005
129,10.61,+0.5,Michael WELLS,95,USA,F,2,"Icahn Stadium, New York, NY (USA)",14.06,1005
130,10.61,+0.2,Florian CLIVAZ,94,SUI,F1,2,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1005
131,10.63,+0.1,Dylan RIGOT,89,FRA,F,5,Paris (FRA),05.07,999
132,10.64,+0.4,Fabio CERUTTI,85,ITA,F2,7,"Stadio Olimpico, Roma (ITA)",05.06,996
133,10.64,+1.6,David SENNUNG,91,SWE,F,4,"Bislett Stadion, Oslo (NOR)",11.06,996
134,10.64,+0.5,Terry JERNIGAN,96,USA,F,3,"Icahn Stadium, New York, NY (USA)",14.06,996
135,10.65,-0.8,Ka Fung NG,92,HKG,F,3,"Suhaim bin Hamad Stadium, Doha (QAT)",09.05,997
136,10.65,+0.5,Andre EWERS,95,JAM,F,4,"Icahn Stadium, New York, NY (USA)",14.06,993
137,10.66,-0.8,Ho-sua YEO,87,KOR,F,4,"Suhaim bin Hamad Stadium, Doha (QAT)",09.05,994
138,10.67,-0.1,Rolf FONGUÉ,87,SUI,F2,5,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,986
139,10.67,-0.1,Bastien MOUTHON,94,SUI,F2,6,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,986
140,10.67,+1.1,Alexander BRORSSON,90,SWE,F,1,"Olympiastadion, Stockholm (SWE)",21.08,986
141,10.70,-0.8,Chi Ho TSUI,90,HKG,F,5,"Suhaim bin Hamad Stadium, Doha (QAT)",09.05,981
142,10.70,+0.4,Enrico DEMONTE,88,ITA,F2,8,"Stadio Olimpico, Roma (ITA)",05.06,977
143,10.71,+1.6,Daniel OBENG,93,GBR,F,5,"Bislett Stadion, Oslo (NOR)",11.06,974
144,10.73,+1.6,Nickolai JALLOW,91,NOR,F,6,"Bislett Stadion, Oslo (NOR)",11.06,968
145,10.73,+1.1,Carl ARMFELT,84,SWE,F,2,"Olympiastadion, Stockholm (SWE)",21.08,968
146,10.74,-0.1,Sugantham SOMASUNDARAM,92,SUI,F2,7,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,965
147,10.76,+0.5,Malcolm WHITE,95,USA,F,5,"Icahn Stadium, New York, NY (USA)",14.06,959
148,10.79,+0.2,Hamid HOXHA,94,SUI,F1,3,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,949
149,10.80,+0.1,Gautier DAUTREMER,95,FRA,F,6,Paris (FRA),05.07,946
150,10.81,+0.1,Abdourahmane NDOUR,86,SEN,F,7,Paris (FRA),05.07,943
151,10.82,+1.6,Michael ROSENBERG,90,NOR,F,7,"Bislett Stadion, Oslo (NOR)",11.06,940
152,10.82,+1.6,Jostein Joshua FOSSØY,92,NOR,F,8,"Bislett Stadion, Oslo (NOR)",11.06,940
153,10.86,-0.8,Yousef Ali AL SHALANI,93,KSA,F,6,"Suhaim bin Hamad Stadium, Doha (QAT)",09.05,932
154,10.86,+0.2,Henry MUNUVE,82,KEN,F1,4,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,928
155,10.86,-0.1,Steven GUGERLI,85,SUI,F2,8,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,928
156,10.87,+0.5,Nigel ELLIS,97,JAM,F,6,"Icahn Stadium, New York, NY (USA)",14.06,925
157,10.87,+2.0,Jordan PAQUOT,98,BEL,F,1,"Boudewijnstadion, Bruxelles (BEL)",05.09,925
158,10.89,+1.1,Jacob EWERTZH,95,SWE,F,3,"Olympiastadion, Stockholm (SWE)",21.08,919
159,10.89,+1.1,Gustav KJELL,96,SWE,F,4,"Olympiastadion, Stockholm (SWE)",21.08,919
160,10.92,+1.1,Sunday OJURI,93,SWE,F,5,"Olympiastadion, Stockholm (SWE)",21.08,910
161,10.96,+2.0,Tobias CAPIAU,97,BEL,F,2,"Boudewijnstadion, Bruxelles (BEL)",05.09,898
162,10.99,+0.2,Felix SVENSSON,97,SWE,F1,5,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,889
163,11.03,+0.5,Oraine PALMER,95,JAM,F,7,"Icahn Stadium, New York, NY (USA)",14.06,877
164,11.03,+2.0,Baptiste LEPOINT,98,BEL,F,3,"Boudewijnstadion, Bruxelles (BEL)",05.09,877
165,11.06,+2.0,Raphael KAPENDA,98,BEL,F,4,"Boudewijnstadion, Bruxelles (BEL)",05.09,869
166,11.09,+1.1,Trausti STEFÁNSSON,85,ISL,F,6,"Olympiastadion, Stockholm (SWE)",21.08,860
167,11.10,+0.2,Alain-Hervé MFOMKPA,96,SUI,F1,6,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,857
168,11.10,+0.1,Boubacar TALL,81,FRA,F,8,Paris (FRA),05.07,857
169,11.14,+1.1,Olle FORSLIN,93,SWE,F,7,"Olympiastadion, Stockholm (SWE)",21.08,845
170,11.15,+2.0,Florian TSHITWENU,97,BEL,F,5,"Boudewijnstadion, Bruxelles (BEL)",05.09,842
171,11.18,+0.2,Jordan Herdy NGOM,97,CMR,F1,7,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,834
172,11.19,+2.0,Arno VAN HAMME,97,BEL,F,6,"Boudewijnstadion, Bruxelles (BEL)",05.09,831
173,11.34,+0.2,Eric-Kian ZANDI RAD,97,SUI,F1,8,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,789
174,11.34,+2.0,Joaquim FATOÏCHAN,98,BEL,F,7,"Boudewijnstadion, Bruxelles (BEL)",05.09,789
175,11.40,+2.0,Brian INGELAERE,97,BEL,F,8,"Boudewijnstadion, Bruxelles (BEL)",05.09,772
